id,purchaseValue
17665,1749.0511
17666,55015.434
17667,13700.538
17668,0.0
17669,0.0
17670,53323670.0
17671,0.0
17672,0.0
17673,1405.096
17674,781.4971
17675,1414.875
17676,15936021.0
17677,0.0
17678,440346.6
17679,16807458.0
17680,0.0
17681,53194140.0
17682,15355340.0
17683,0.0
17684,0.0
17685,25277636.0
17686,0.0
17687,0.0
17688,1037.2731
17689,64262224.0
17690,11009660.0
17691,7269.2217
17692,0.0
17693,11981.864
17694,34710710.0
17695,0.0
17696,0.0
17697,55454412.0
17698,0.0
17699,36106.234
17700,225.79013
17701,2559.0334
17702,7.5813026
17703,0.0
17704,0.0
17705,2602.9966
17706,3719.8257
17707,5701.9175
17708,0.0
17709,0.0
17710,15144.941
17711,11705478.0
17712,2275.6536
17713,844.1192
17714,8686.35
17715,0.0
17716,42237270.0
17717,4796.79
17718,337420.8
17719,0.0
17720,0.0
17721,887.5453
17722,0.0
17723,0.0
17724,0.0
17725,635.22046
17726,30612790.0
17727,1297677.2
17728,1866.3318
17729,35674.094
17730,0.0
17731,0.0
17732,759643.4
17733,0.0
17734,0.0
17735,6226229.5
17736,12951.445
17737,1299.3278
17738,5757.4795
17739,28139604.0
17740,2510.2493
17741,0.0
17742,0.0
17743,0.0
17744,0.0
17745,7394.548
17746,77097.41
17747,4417.2617
17748,7116.7637
17749,22271122.0
17750,150616050.0
17751,3769311.8
17752,20161316.0
17753,55173880.0
17754,0.0
17755,1791.3275
17756,411.17572
17757,27735926.0
17758,1271.1348
17759,59253828.0
17760,53552896.0
17761,165187.8
17762,6493.482
17763,11930352.0
17764,0.0
17765,12189.91
17766,37507588.0
17767,1041.4817
17768,674.35516
17769,2239.9836
17770,10286.486
17771,5574.6953
17772,20366.541
17773,46593996.0
17774,0.0
17775,18715714.0
17776,7603.3765
17777,15113.533
17778,6224.4478
17779,19649.984
17780,596.58307
17781,0.0
17782,57034990.0
17783,34456536.0
17784,0.0
17785,6947.5273
17786,8564436.0
17787,32020630.0
17788,305672960.0
17789,0.0
17790,7738784.5
17791,1968.761
17792,58463060.0
17793,9762.554
17794,19804.14
17795,0.0
17796,807.1497
17797,0.0
17798,14959311.0
17799,0.0
17800,11974370.0
17801,5839.3
17802,3898.5728
17803,102109.78
17804,0.0
17805,1559.5667
17806,37004264.0
17807,4071.1514
17808,0.0
17809,13892854.0
17810,60616.79
17811,8358436.5
17812,0.0
17813,0.0
17814,72823190.0
17815,1526526.2
17816,0.0
17817,0.0
17818,0.0
17819,64313216.0
17820,34584764.0
17821,42612910.0
17822,15426.404
17823,752.8047
17824,0.0
17825,0.0
17826,576.11707
17827,83254.34
17828,0.0
17829,0.0
17830,0.0
17831,564144.44
17832,0.0
17833,0.0
17834,0.0
17835,0.0
17836,3778.94
17837,0.0
17838,17788270.0
17839,0.0
17840,4122.5376
17841,0.0
17842,7496.3813
17843,0.0
17844,2430.2102
17845,41214.855
17846,2382.6057
17847,2487.2341
17848,0.0
17849,48577170.0
17850,0.0
17851,742.8459
17852,11245.01
17853,0.0
17854,0.0
17855,24613534.0
17856,4506.8286
17857,0.0
17858,26651.771
17859,0.0
17860,0.0
17861,1831.7924
17862,648.5549
17863,115558340.0
17864,1660.5685
17865,47146676.0
17866,54910.508
17867,12327711.0
17868,0.0
17869,41657.72
17870,0.0
17871,23630.352
17872,0.0
17873,31576154.0
17874,5420.537
17875,47142.453
17876,22354390.0
17877,62061664.0
17878,67692070.0
17879,1707.2618
17880,36981700.0
17881,493.856
17882,9949.546
17883,1682.4524
17884,75776.734
17885,1683.129
17886,0.0
17887,38017.867
17888,0.0
17889,0.0
17890,462.27036
17891,1035245.3
17892,26877.2
17893,0.0
17894,0.0
17895,0.0
17896,0.0
17897,246.45296
17898,4638.9897
17899,0.0
17900,0.0
17901,0.0
17902,0.0
17903,0.0
17904,549.87213
17905,1776.2012
17906,0.0
17907,6448.223
17908,33211204.0
17909,31417504.0
17910,0.0
17911,125970776.0
17912,636.023
17913,874158.5
17914,2616.2156
17915,0.0
17916,15221505.0
17917,14685785.0
17918,8060.9956
17919,15040.574
17920,0.0
17921,0.0
17922,0.0
17923,929.3327
17924,41315950.0
17925,6454.582
17926,0.0
17927,119464616.0
17928,8814.475
17929,0.0
17930,3893.3096
17931,0.0
17932,86480424.0
17933,57891960.0
17934,0.0
17935,55077350.0
17936,2149.8677
17937,2129.9521
17938,101153570.0
17939,0.0
17940,0.0
17941,2298.3447
17942,0.0
17943,69.48595
17944,0.0
17945,0.0
17946,4109.419
17947,3970.6147
17948,151328.98
17949,373.5502
17950,0.0
17951,5408.7935
17952,0.0
17953,0.0
17954,14532902.0
17955,8361.389
17956,13735267.0
17957,2121.1384
17958,1209.2853
17959,0.0
17960,0.0
17961,58118.684
17962,186.50453
17963,81475.48
17964,0.0
17965,0.0
17966,38036576.0
17967,48432016.0
17968,0.0
17969,1267398.6
17970,766.7934
17971,1489.1736
17972,0.0
17973,0.0
17974,3751.8938
17975,33985530.0
17976,18438.19
17977,13686.704
17978,0.0
17979,0.0
17980,19600028.0
17981,0.0
17982,0.0
17983,0.0
17984,15352560.0
17985,218.84407
17986,1950733.5
17987,15043.385
17988,138443.66
17989,0.0
17990,112221.7
17991,1378.4664
17992,74306110.0
17993,0.0
17994,0.0
17995,7318.06
17996,71465920.0
17997,3481909.8
17998,888.8211
17999,2691.7515
18000,1678724.8
18001,0.0
18002,0.0
18003,22471446.0
18004,0.0
18005,0.0
18006,2577401.2
18007,166.02116
18008,0.0
18009,445.0015
18010,0.0
18011,0.0
18012,39599572.0
18013,3438.301
18014,64758.62
18015,1043.1914
18016,145389.95
18017,0.0
18018,6063.208
18019,70385930.0
18020,55317612.0
18021,560.6028
18022,37387.16
18023,8673.717
18024,5784.62
18025,0.0
18026,4422.0747
18027,0.0
18028,0.0
18029,0.0
18030,24624.125
18031,43722.523
18032,16994.326
18033,1728.3148
18034,0.0
18035,0.0
18036,154100.06
18037,0.0
18038,0.0
18039,4471.1875
18040,0.0
18041,2306.1382
18042,20006232.0
18043,2315922.5
18044,1278.8656
18045,0.0
18046,8668.003
18047,188921.62
18048,224559.45
18049,0.0
18050,887.6226
18051,72720540.0
18052,2712.288
18053,0.0
18054,257791.78
18055,0.0
18056,30963.08
18057,0.0
18058,0.0
18059,0.0
18060,0.0
18061,77603864.0
18062,0.0
18063,64807.094
18064,28687868.0
18065,26813060.0
18066,2264.9563
18067,463517.94
18068,19987884.0
18069,35363680.0
18070,0.0
18071,0.0
18072,83453496.0
18073,31290.018
18074,5681.3584
18075,0.0
18076,29624852.0
18077,0.0
18078,0.0
18079,0.0
18080,0.0
18081,0.0
18082,0.0
18083,2456.136
18084,0.0
18085,180.59409
18086,0.0
18087,1381.8931
18088,0.0
18089,0.0
18090,43671256.0
18091,785493.9
18092,0.0
18093,0.0
18094,179428.52
18095,0.0
18096,415.3162
18097,0.0
18098,39594150.0
18099,27561512.0
18100,0.0
18101,23421.838
18102,846.4783
18103,126928610.0
18104,37705420.0
18105,8181.11
18106,2161.3137
18107,0.0
18108,95283.74
18109,92375420.0
18110,20629500.0
18111,22633786.0
18112,69520.28
18113,0.0
18114,88297.555
18115,3202.9111
18116,0.0
18117,4172.6772
18118,1231088.9
18119,42900.43
18120,1472.1459
18121,202649.9
18122,0.0
18123,0.0
18124,0.0
18125,0.0
18126,0.0
18127,44373092.0
18128,0.0
18129,8188.6284
18130,245.81194
18131,0.0
18132,0.0
18133,193976.45
18134,2927.8657
18135,0.0
18136,1361.812
18137,0.0
18138,59897.29
18139,0.0
18140,15500127.0
18141,9700.817
18142,895438.8
18143,0.0
18144,2472.9949
18145,2659.216
18146,44.00358
18147,4471954.0
18148,0.0
18149,218.84407
18150,23742344.0
18151,12199.349
18152,0.0
18153,37180244.0
18154,0.0
18155,66831696.0
18156,1503.142
18157,348860130.0
18158,0.0
18159,721.49677
18160,0.0
18161,877.8701
18162,11336.1045
18163,12708.465
18164,0.0
18165,0.0
18166,4954.934
18167,0.0
18168,0.0
18169,2113.555
18170,26737542.0
18171,257976.27
18172,0.0
18173,248666.86
18174,1348.8317
18175,650426.06
18176,3639.3367
18177,30329.709
18178,103870.52
18179,45996.01
18180,6201.5312
18181,425.15967
18182,6134.6978
18183,2252.683
18184,0.0
18185,0.0
18186,14394459.0
18187,588.5624
18188,2172.8071
18189,27701170.0
18190,0.0
18191,0.0
18192,511.7867
18193,20983050.0
18194,338.3595
18195,0.0
18196,23441.94
18197,3647.1318
18198,0.0
18199,2958.1714
18200,57130292.0
18201,0.0
18202,18112.514
18203,0.0
18204,27063.703
18205,22237.736
18206,15614123.0
18207,11726111.0
18208,0.0
18209,0.0
18210,3847.4795
18211,0.0
18212,0.0
18213,13303382.0
18214,0.0
18215,423.828
18216,1560.4724
18217,64065.375
18218,4786.9536
18219,0.0
18220,0.0
18221,69185290.0
18222,42246.715
18223,2173577.5
18224,855.509
18225,320476.8
18226,0.0
18227,41253748.0
18228,21917948.0
18229,13576.874
18230,0.0
18231,1572.3447
18232,0.0
18233,7126111.5
18234,245.81194
18235,56583004.0
18236,0.0
18237,162660880.0
18238,36665.52
18239,300.81094
18240,106791430.0
18241,1554.998
18242,14081072.0
18243,7378.937
18244,179839500.0
18245,20643272.0
18246,1152.4935
18247,12164179.0
18248,816.13916
18249,9962933.0
18250,115613.17
18251,4241556.0
18252,9224.604
18253,782.5671
18254,768.2989
18255,128584.07
18256,0.0
18257,10947658.0
18258,71499.586
18259,494.9192
18260,153.82664
18261,0.0
18262,0.0
18263,75923400.0
18264,1178.3907
18265,61095230.0
18266,15107964.0
18267,0.0
18268,0.0
18269,26357892.0
18270,0.0
18271,0.0
18272,1145.9333
18273,1893.2642
18274,43939084.0
18275,1187914.8
18276,415.3162
18277,169.83177
18278,994.2333
18279,36642664.0
18280,38486670.0
18281,3436.5593
18282,326.21246
18283,0.0
18284,39009616.0
18285,0.0
18286,91269624.0
18287,1654048.6
18288,230026.86
18289,0.0
18290,0.0
18291,0.0
18292,241.43661
18293,5456.0894
18294,28026484.0
18295,23617.725
18296,22264.633
18297,6507.743
18298,37.153206
18299,0.0
18300,3137.6519
18301,6784.668
18302,2198.4158
18303,7152.8013
18304,0.0
18305,66976564.0
18306,116500296.0
18307,0.0
18308,6070.154
18309,20645944.0
18310,72337640.0
18311,10353.694
18312,1640.584
18313,261.03378
18314,33801.66
18315,0.0
18316,0.0
18317,0.0
18318,623.56116
18319,29.214754
18320,4273.7275
18321,14252983.0
18322,0.0
18323,656.1612
18324,0.0
18325,1199.648
18326,0.0
18327,0.0
18328,33369194.0
18329,0.0
18330,30790682.0
18331,55058.773
18332,34180.45
18333,6907.626
18334,0.0
18335,13093.443
18336,30877350.0
18337,52054470.0
18338,0.0
18339,6062.911
18340,9560.345
18341,49578970.0
18342,349672.22
18343,323456.16
18344,33096138.0
18345,19471602.0
18346,30973438.0
18347,0.0
18348,0.0
18349,46009.906
18350,0.0
18351,13157.293
18352,0.0
18353,15350709.0
18354,0.0
18355,1222.7318
18356,41658172.0
18357,33597.9
18358,0.0
18359,126874.21
18360,2067904.8
18361,14616052.0
18362,104995064.0
18363,821665.25
18364,79891470.0
18365,1465.494
18366,3468.695
18367,21117608.0
18368,3786.4692
18369,4090686.2
18370,13493.881
18371,0.0
18372,47739.1
18373,18722.475
18374,1301.1171
18375,0.0
18376,15804343.0
18377,0.0
18378,888.8211
18379,9202.428
18380,15979.666
18381,12217.925
18382,29479750.0
18383,35163988.0
18384,125895.44
18385,1076.2982
18386,2131.8164
18387,3738.812
18388,1218.089
18389,0.0
18390,14514236.0
18391,88444.28
18392,0.0
18393,30113.436
18394,53774296.0
18395,0.0
18396,10766.371
18397,7422.962
18398,1168.6077
18399,805.7409
18400,0.0
18401,1210.8636
18402,0.0
18403,99595.07
18404,0.0
18405,0.0
18406,40305610.0
18407,0.0
18408,8980.868
18409,31521042.0
18410,9915.7295
18411,33971844.0
18412,2322.096
18413,765.68634
18414,20091.832
18415,6428.953
18416,0.0
18417,0.0
18418,809589.94
18419,34432996.0
18420,13090051.0
18421,0.0
18422,61010876.0
18423,557983.6
18424,0.0
18425,588.5624
18426,0.0
18427,79738870.0
18428,0.0
18429,3118516.0
18430,1323.9537
18431,6321.0176
18432,6262616.5
18433,0.0
18434,0.0
18435,888.8211
18436,888.8211
18437,308609.84
18438,970.09827
18439,11908184.0
18440,7852970.0
18441,0.0
18442,31295076.0
18443,127532536.0
18444,38656124.0
18445,416.97525
18446,5137.6025
18447,11824239.0
18448,0.0
18449,1867007.9
18450,28305.633
18451,0.0
18452,0.0
18453,0.0
18454,62543.668
18455,0.0
18456,3059.211
18457,2921.7327
18458,0.0
18459,2191.3062
18460,1216.4285
18461,31934.037
18462,1387.058
18463,4382.8667
18464,6188344.5
18465,0.0
18466,0.0
18467,1133.0776
18468,0.0
18469,0.0
18470,759.60626
18471,0.0
18472,0.0
18473,40306788.0
18474,968.10126
18475,0.0
18476,2611.4465
18477,0.0
18478,507359.28
18479,69157816.0
18480,193009.2
18481,0.0
18482,7443.1
18483,0.0
18484,26623.156
18485,444.6779
18486,0.0
18487,2121.1384
18488,24251.908
18489,16191284.0
18490,85451016.0
18491,908318.25
18492,2849.0928
18493,34262804.0
18494,1352.233
18495,2163.288
18496,756.27594
18497,2475.8635
18498,1971.4741
18499,0.0
18500,7979.7583
18501,0.0
18502,454145.3
18503,66528690.0
18504,13545.718
18505,0.0
18506,1117.5543
18507,61026.0
18508,0.0
18509,17452.898
18510,0.0
18511,34877850.0
18512,5912.0967
18513,72400.63
18514,0.0
18515,0.0
18516,393.78516
18517,18446170.0
18518,0.0
18519,46880868.0
18520,4531.7715
18521,0.0
18522,15238358.0
18523,2282.329
18524,1616.1779
18525,3386.765
18526,93265820.0
18527,5445800.0
18528,75899.03
18529,0.0
18530,36454170.0
18531,3485.0833
18532,35430732.0
18533,28378.848
18534,25929.006
18535,8910.077
18536,53583444.0
18537,0.0
18538,84196320.0
18539,0.0
18540,1983.6033
18541,70371530.0
18542,5674.9023
18543,0.0
18544,146.64586
18545,0.0
18546,4555083.0
18547,73355240.0
18548,0.0
18549,19808002.0
18550,0.0
18551,5957.0674
18552,0.0
18553,0.0
18554,0.0
18555,67736740.0
18556,0.0
18557,125969320.0
18558,15406421.0
18559,0.0
18560,0.0
18561,8629.8955
18562,0.0
18563,2999.0479
18564,7075.688
18565,1551760.0
18566,1014.60657
18567,65390932.0
18568,47329.58
18569,0.0
18570,244.15288
18571,141839950.0
18572,13816398.0
18573,17538426.0
18574,24919586.0
18575,0.0
18576,596.58307
18577,15583446.0
18578,0.0
18579,0.0
18580,59681564.0
18581,6370.2373
18582,5956.3027
18583,241.11711
18584,28800440.0
18585,0.0
18586,0.0
18587,0.0
18588,71854.266
18589,1159.351
18590,5506.1064
18591,0.0
18592,3202.9111
18593,104190770.0
18594,1154.154
18595,97569200.0
18596,924690.44
18597,0.0
18598,142386.72
18599,0.0
18600,0.0
18601,25654858.0
18602,70.403984
18603,16232.949
18604,7804.866
18605,1874.4263
18606,21764222.0
18607,18753638.0
18608,44837360.0
18609,0.0
18610,8990299.0
18611,493.856
18612,0.0
18613,0.0
18614,0.0
18615,896.7093
18616,18034.754
18617,230652210.0
18618,0.0
18619,33015022.0
18620,0.0
18621,0.0
18622,6689.435
18623,92786670.0
18624,6763372.0
18625,2856.6409
18626,24385148.0
18627,13901868.0
18628,416.97525
18629,1292.3612
18630,72002.836
18631,0.0
18632,3470.7258
18633,0.0
18634,3114.141
18635,37086064.0
18636,0.0
18637,417.56253
18638,346450.8
18639,37824.055
18640,74096100.0
18641,1910.8594
18642,0.0
18643,1116.4662
18644,0.0
18645,24629.379
18646,0.0
18647,4919.336
18648,0.0
18649,0.0
18650,0.0
18651,77358296.0
18652,85803580.0
18653,122792690.0
18654,0.0
18655,139255.12
18656,28185042.0
18657,891.25134
18658,1764.6594
18659,1144.2726
18660,1782.3187
18661,52907436.0
18662,14339.926
18663,18776346.0
18664,126420.83
18665,18623.826
18666,0.0
18667,56426490.0
18668,370684.7
18669,2161.6262
18670,0.0
18671,6273071.5
18672,33944164.0
18673,0.0
18674,0.0
18675,338402.9
18676,39093310.0
18677,65523.87
18678,0.0
18679,0.0
18680,217.18503
18681,3727.8687
18682,49700.605
18683,0.0
18684,0.0
18685,0.0
18686,0.0
18687,21721172.0
18688,10031.168
18689,4135.743
18690,3542141.2
18691,1882.434
18692,42842790.0
18693,0.0
18694,38768710.0
18695,24802524.0
18696,43023948.0
18697,0.0
18698,10079.043
18699,8633.093
18700,42014668.0
18701,2972.135
18702,0.0
18703,600.53217
18704,18489.28
18705,0.0
18706,56550470.0
18707,2837.8474
18708,0.0
18709,0.0
18710,10560.18
18711,83960660.0
18712,0.0
18713,0.0
18714,1283.5061
18715,43565684.0
18716,18777.863
18717,11286.553
18718,0.0
18719,16918498.0
18720,0.0
18721,33327888.0
18722,0.0
18723,0.0
18724,4525.195
18725,26495938.0
18726,2913.309
18727,177.48631
18728,0.0
18729,77522.11
18730,2909.9731
18731,0.0
18732,31384.457
18733,5402841.5
18734,4062.1287
18735,0.0
18736,58225052.0
18737,6067.2246
18738,0.0
18739,73171490.0
18740,11323.38
18741,816.13916
18742,0.0
18743,2013.6987
18744,1534966.5
18745,0.0
18746,1976.9808
18747,364656.25
18748,419.26486
18749,759538.9
18750,0.0
18751,6457.838
18752,0.0
18753,1215.7289
18754,244.15288
18755,1160.811
18756,80829.016
18757,0.0
18758,6346.606
18759,4344.817
18760,13463.94
18761,1029512.6
18762,1968.761
18763,717.1219
18764,730.51965
18765,0.0
18766,0.0
18767,5565.018
18768,0.0
18769,916509.8
18770,6371824.5
18771,0.0
18772,0.0
18773,0.0
18774,35844150.0
18775,0.0
18776,20330438.0
18777,4707800.5
18778,57556972.0
18779,3663.8835
18780,10180106.0
18781,105187.53
18782,0.0
18783,109313440.0
18784,21181.336
18785,26751620.0
18786,8732604.0
18787,14530.262
18788,11428.645
18789,0.0
18790,676.6745
18791,0.0
18792,4542.727
18793,25044376.0
18794,7149561.0
18795,0.0
18796,0.0
18797,0.0
18798,0.0
18799,70958540.0
18800,35301504.0
18801,143078.47
18802,3868.2205
18803,144510.88
18804,0.0
18805,43087630.0
18806,0.0
18807,1404219.4
18808,1251.4224
18809,39961004.0
18810,0.0
18811,1500.6222
18812,6706.726
18813,1465.6499
18814,996.22217
18815,83184560.0
18816,1784879.2
18817,82222860.0
18818,483043.62
18819,17394744.0
18820,6389264.0
18821,0.0
18822,0.0
18823,676.29297
18824,0.0
18825,29941664.0
18826,15491.47
18827,0.0
18828,12686.569
18829,62373724.0
18830,0.0
18831,2161.0825
18832,225.33986
18833,0.0
18834,15507.203
18835,0.0
18836,0.0
18837,0.0
18838,1533.2427
18839,0.0
18840,26778064.0
18841,0.0
18842,22599.785
18843,0.0
18844,0.0
18845,32065456.0
18846,0.0
18847,35056360.0
18848,0.0
18849,373.5502
18850,2174.0044
18851,5396724.5
18852,235028.66
18853,0.0
18854,0.0
18855,38057420.0
18856,13547.717
18857,0.0
18858,0.0
18859,0.0
18860,0.0
18861,0.0
18862,65126990.0
18863,50291612.0
18864,3371.4573
18865,18954.33
18866,31134338.0
18867,54503.617
18868,1159.351
18869,9917.606
18870,1591.8134
18871,623729.94
18872,8268.874
18873,13007791.0
18874,0.0
18875,2024.3323
18876,4288866.5
18877,157644.83
18878,0.0
18879,38609350.0
18880,0.0
18881,1226750.1
18882,0.0
18883,23030.8
18884,3756.7397
18885,1277110.4
18886,16981934.0
18887,0.0
18888,0.0
18889,3874.246
18890,623.49713
18891,0.0
18892,35664000.0
18893,44.00358
18894,1295.0657
18895,31189.277
18896,19479.455
18897,89446.51
18898,554.94836
18899,14011324.0
18900,1695.4873
18901,0.0
18902,2026.5255
18903,7443.8003
18904,17834826.0
18905,0.0
18906,0.0
18907,1191.7308
18908,6784.668
18909,12246961.0
18910,0.0
18911,4348.4517
18912,72545900.0
18913,2169071.8
18914,983.18744
18915,0.0
18916,0.0
18917,6536393.0
18918,0.0
18919,5.830921
18920,2246.1843
18921,12026132.0
18922,0.0
18923,0.0
18924,67894240.0
18925,0.0
18926,8357.857
18927,41617290.0
18928,0.0
18929,0.0
18930,1623.09
18931,38633.457
18932,0.0
18933,1600.2507
18934,2556.8948
18935,10200.641
18936,9112.718
18937,0.0
18938,17555.578
18939,17827.346
18940,2789.7795
18941,0.0
18942,0.0
18943,135211.16
18944,0.0
18945,1075.4852
18946,0.0
18947,6420.5874
18948,0.0
18949,1515.1893
18950,4465.0283
18951,3376432.2
18952,0.0
18953,3360.0596
18954,4474.258
18955,2628.121
18956,5604367.5
18957,23060340.0
18958,19620.824
18959,0.0
18960,609125.6
18961,32471.898
18962,969.31885
18963,0.0
18964,0.0
18965,0.0
18966,551.0114
18967,0.0
18968,21301870.0
18969,0.0
18970,19.993385
18971,245.81194
18972,35383372.0
18973,74807080.0
18974,106.272354
18975,0.0
18976,0.0
18977,26258218.0
18978,632715.3
18979,297966.12
18980,0.0
18981,1791277.1
18982,0.0
18983,0.0
18984,7681.987
18985,0.0
18986,202696.81
18987,0.0
18988,2028.034
18989,249.45268
18990,824029.1
18991,2163.288
18992,450.123
18993,5242.759
18994,0.0
18995,112062.15
18996,0.0
18997,432.6241
18998,0.0
18999,56468812.0
19000,11363707.0
19001,0.0
19002,0.0
19003,0.0
19004,0.0
19005,0.0
19006,0.0
19007,3507.1252
19008,8753.885
19009,10687935.0
19010,471.65158
19011,4180643.0
19012,3058.8755
19013,2005.8071
19014,147374.3
19015,27902.113
19016,256.05695
19017,0.0
19018,75191080.0
19019,51298556.0
19020,0.0
19021,895.7844
19022,0.0
19023,251.11151
19024,0.0
19025,15492.793
19026,1260724.1
19027,3912.33
19028,2633478.5
19029,3388757.8
19030,0.0
19031,13415.946
19032,0.0
19033,46190000.0
19034,9771105.0
19035,30.513159
19036,0.0
19037,0.0
19038,244.15288
19039,0.0
19040,5231.458
19041,1416.533
19042,19795.334
19043,38935.367
19044,3778.6628
19045,0.0
19046,48690944.0
19047,16132.457
19048,24192530.0
19049,0.0
19050,0.0
19051,16163948.0
19052,0.0
19053,11407.345
19054,11796.91
19055,5085582.5
19056,971.6415
19057,0.0
19058,15325600.0
19059,24896694.0
19060,0.0
19061,9753.745
19062,24519074.0
19063,15892178.0
19064,76922690.0
19065,54839308.0
19066,782.7701
19067,30113598.0
19068,1497.2155
19069,25219512.0
19070,0.0
19071,0.0
19072,0.0
19073,0.0
19074,0.0
19075,1910.8594
19076,0.0
19077,57515496.0
19078,2915.0005
19079,3387.0366
19080,39100636.0
19081,5704.5005
19082,27987.928
19083,9425.02
19084,0.0
19085,26823360.0
19086,37572348.0
19087,0.0
19088,22919672.0
19089,25292998.0
19090,87073.64
19091,0.0
19092,4985.4277
19093,4010.635
19094,48546480.0
19095,84265.1
19096,5274.6963
19097,0.0
19098,2586.9812
19099,12210.832
19100,1560.4724
19101,23228828.0
19102,166799.14
19103,75539.984
19104,12058303.0
19105,744.89355
19106,0.0
19107,31544180.0
19108,7691.409
19109,452.98047
19110,917.45374
19111,0.0
19112,2806.0667
19113,199089.72
19114,13913.259
19115,0.0
19116,1201.3336
19117,0.0
19118,0.0
19119,178894900.0
19120,0.0
